rating,production_year,director,age_rating,duration,cast,budget,main_genre,month
6.0,1981,Ричард Т. Хеффрон,18+,111,"['Арманд Ассанте', 'Барбара Каррера', 'Лаурен Лэндон']",20635465.661466457,триллер,апрель
6.6,2013,Фредрик Бонд,18+,103,"['Шайа ЛаБаф', 'Эван Рэйчел Вуд', 'Мадс Миккельсен']",20635465.661466457,триллер,январь
6.1,1992,Стюарт Гиллард,0+,96,"['Элиас Котеас', 'Пейдж Турко', 'Стюарт Уилсон']",21000000.0,фантастика,март
6.2,2017,Майкл Карни,18+,119,"['Грег Кинниэр', 'Рене Зеллвегер', 'Джимон Хонсу']",6500000.0,драма,октябрь
5.7,2017,Александр Пэйн,18+,135,"['Мэтт Дэймон', 'Кристоф Вальц', 'Хонг Чау']",68000000.0,фантастика,август
7.3,1998,Джо Данте,12+,108,"['Дэвид Кросс', 'Джей Мор', 'Александра Уилсон']",40000000.0,фантастика,июль
7.9,2014,Джеймс Ганн,12+,121,"['Крис Пратт', 'Зои Салдана', 'Дэйв Батиста']",170000000.0,фантастика,июль
7.0,1983,Стив Карвер,6+,107,"['Чак Норрис', 'Дэвид Кэрредин', 'Барбара Каррера']",5000000.0,боевик,апрель
6.2,1991,Фриц Кирш,16+,97,"['Энтони Майкл Холл', 'Майкл Паре', 'Дебора Мур']",39390215.67272727,боевик,ноябрь
7.066666666666667,2008,"Ирена Салина, Dan Berger",undefined,84,"['Билл Александр', 'Мод Барлоу', 'Бейзил Болд']",500000.0,документальный,январь
6.6960409556314,1987,Джилл Годмилоу,undefined,88,"['Линда Бэссет', 'Жак Буде', 'Пьер-Ален Шапюи']",15338528.770776752,драма,март
6.3468722466960354,1983,Ричард Флейшер,undefined,106,"['Деннис Куэйд', 'Карлин Уоткинс', 'Стэн Шоу']",39390215.67272727,боевик,март
8.4,2015,"Джефф Цимбалист, Майкл Цимбалист",12+,107,"['Кевин де Паула', 'Леонардо Лима Карвальо', 'Сеу Жоржи']",38657054.05405405,биография,апрель
6.3,2015,Луис Прието,18+,95,"['Холли Берри', 'Сэйдж Корреа', 'Крис МакДжинн']",21000000.0,триллер,май
6.6,2018,Райан Куглер,18+,134,"['Чедвик Боузман', 'Майкл Б. Джордан', 'Лупита Нионго']",200000000.0,фантастика,январь
6.3,2020,Купер Рэфф,18+,100,"['Купер Рэфф', 'Дилан Гелула', 'Эми Ландекер']",15338528.770776752,драма,август
6.9,1977,Ричард Брукс,16+,136,"['Дайан Китон', 'Тьюзди Уэлд', 'Уильям Этертон']",15338528.770776752,драма,октябрь
6.0,2020,Мигель Артета,18+,83,"['Роуз Бирн', 'Тиффани Хэддиш', 'Сальма Хайек']",29000000.0,комедия,январь
6.361990950226244,1963,Роберт Стивенсон,undefined,100,"['Фред Макмюррей', 'Нэнси Олсон', 'Кинен Уинн']",76391858.71217713,фантастика,январь
5.5,1991,Бобкэт Голдтуэйт,18+,86,"['Бобкэт Голдтуэйт', 'Джули Браун', 'Брюс Баумм']",1400000.0,драма,август
5.6,2006,Маркус Ниспел,18+,99,"['Карл Урбан', 'Мун Бладгуд', 'Рассел Минс']",45000000.0,боевик,январь
7.0,1990,Том Савини,18+,92,"['Тони Тодд', 'Патриша Толлман', 'Том Таулз']",4200000.0,ужасы,октябрь
6.0,2010,Дэвид Гордон Грин,18+,102,"['Дэнни Макбрайд', 'Джеймс Франко', 'Расмус Хардайкер']",49900000.0,фэнтези,апрель
6.6960409556314,1992,Джон Мелленкамп,undefined,100,"['Джон Мелленкамп', 'Мэриэл Хемингуэй', 'Клод Экинс']",3000000.0,драма,февраль
6.6960409556314,1955,Марк Робсон,undefined,105,"['Гленн Форд', 'Дороти МакГуайр', 'Артур Кеннеди']",1341000.0,драма,октябрь
