rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
7.1,1993,Other,undefined,101,15338528.770776752,14.22017200989397,драма,сентябрь,4,20
7.066666666666667,2011,Other,undefined,88,3113265.2654867256,15.211485906737016,документальный,январь,1,3
6.6,2009,Other,12+,94,175000000.0,19.759647279913757,мультфильм,март,1,51
6.7,2006,Other,18+,110,37000000.0,17.52795845644283,триллер,февраль,3,57
4.6,2023,Other,18+,88,39390215.67272727,11.063038139309317,боевик,июнь,2,66
7.3,1986,Other,0+,133,15338528.770776752,15.001093195002573,драма,сентябрь,1,3
4.5,2007,Other,18+,89,4500000.0,14.402417947528217,ужасы,октябрь,1,4
6.5,1985,Стив Майнер,16+,93,3000000.0,16.78308154879126,ужасы,октябрь,11,8
7.2,2007,Other,16+,101,15338528.770776752,10.004960521466762,драма,сентябрь,1,53
7.5,2003,Other,18+,133,22000000.0,18.376817222424748,фэнтези,сентябрь,4,41
6.9,1994,Боаз Якин,undefined,114,3500000.0,15.906709707279402,триллер,апрель,6,59
7.0,1995,Other,undefined,109,13000000.0,11.50608210248822,драма,апрель,4,59
6.8,2008,Other,18+,108,25000000.0,16.691405700151023,триллер,апрель,1,69
6.361990950226244,2018,Other,undefined,98,1000000.0,10.127230923922305,фантастика,январь,1,7
7.6,1996,Майкл Хоффман,0+,108,15338528.770776752,18.39566596697262,драма,декабрь,9,65
7.1,2023,Other,undefined,91,15338528.770776752,13.30221856186766,драма,январь,2,7
5.9,1999,Малкольм Д. Ли,16+,120,9000000.0,17.358606149281552,драма,сентябрь,10,39
4.7,2009,Стивен Содерберг,18+,74,1700000.0,13.82344102849015,драма,январь,28,4
5.3,2007,Other,16+,102,15087496.42074074,13.48696204556011,ужасы,июнь,4,41
6.6,2001,Other,undefined,90,13000000.0,16.924189747532072,мелодрама,август,2,39
7.3,2014,"Энтони Руссо, Джо Руссо",12+,136,170000000.0,20.386983686457686,фантастика,март,7,60
4.9,2022,Other,18+,90,39390215.67272727,7.143617602704121,боевик,ноябрь,3,3
6.1,2003,Джонатан Линн,12+,123,30000000.0,17.29506353261431,драма,сентябрь,8,28
6.8,1994,Other,0+,102,19200000.0,15.022146712422433,драма,октябрь,1,8
7.8,1985,Питер Богданович,16+,120,8000000.0,17.69149515094476,драма,март,9,34
6.9,2018,Антуан Фукуа,18+,121,62000000.0,19.06463850490103,боевик,июль,12,52
7.0,1984,Ричард Бенджамин,16+,108,15338528.770776752,15.61484906690747,драма,март,11,122
7.3,2016,Other,6+,95,145000000.0,20.071588425055737,мультфильм,январь,1,61
7.5,1976,Алан Дж. Пакула,18+,138,8500000.0,18.07254070246347,триллер,апрель,13,68
3.1,1989,Other,16+,90,58972095.5704698,10.126631103850338,фэнтези,октябрь,3,19
