rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
6.3,1987,Other,16+,85,22235437.828422878,16.669406361297455,комедия,август,1,32
7.066666666666667,2017,Other,undefined,80,66000.0,10.778226857252047,документальный,январь,1,3
6.3,2018,Шон Макнамара,12+,90,15338528.770776752,16.140895742151944,драма,март,7,36
6.1,2021,Other,18+,91,20635465.661466457,8.01565761455734,триллер,сентябрь,1,13
6.361990950226244,1987,Other,12+,92,1000000.0,11.082142548877775,фантастика,октябрь,1,9
8.2,2004,Ник Кассаветис,12+,124,29000000.0,18.565072820259882,драма,май,6,55
5.8,1986,Сидни Люмет,0+,111,16000000.0,15.150511624696614,драма,январь,19,81
6.460980392156864,2003,Other,undefined,97,20675084.252396166,9.263881138904212,мелодрама,май,1,22
6.9,1999,Other,12+,125,15338528.770776752,13.208476851399691,драма,сентябрь,1,40
6.6960409556314,2021,Other,18+,131,15338528.770776752,15.715024874149886,драма,декабрь,4,13
6.3,2000,Other,18+,97,30000000.0,17.67134047406504,триллер,сентябрь,1,71
5.6,2000,Other,undefined,109,7000000.0,8.966738978759576,боевик,сентябрь,1,34
7.5,2021,Адам Маккей,18+,138,75000000.0,13.582143676035852,драма,декабрь,8,85
7.2,2003,Нэнси Майерс,12+,128,80000000.0,19.40174273737794,драма,декабрь,5,109
7.7,2004,Стивен Содерберг,18+,120,110000000.0,19.709208681168686,триллер,декабрь,28,107
6.4,2020,Other,18+,94,39390215.67272727,14.892024806891627,боевик,ноябрь,1,6
6.2,1991,Питер Мастерсон,12+,93,15338528.770776752,9.51951481976606,драма,декабрь,5,66
6.361990950226244,1991,Other,undefined,88,76391858.71217713,11.00537779616812,фантастика,январь,1,20
6.4432111000991075,2022,Other,undefined,72,20635465.661466457,8.143226750367445,триллер,март,1,6
7.1,2000,Other,18+,122,6000000.0,16.17248629360647,драма,сентябрь,2,54
7.7,2003,"Лана Вачовски, Лилли Вачовски",18+,138,150000000.0,20.42503291417907,фантастика,май,6,65
7.1,2012,Other,18+,97,65000000.0,18.86851084115216,боевик,январь,4,56
6.20876585928489,1993,Other,16+,102,22235437.828422878,11.70042525819295,комедия,март,1,22
6.1,1989,Алан Дж. Пакула,undefined,119,15338528.770776752,15.383086143253076,драма,апрель,13,56
6.7,1999,Рон Ховард,18+,122,80000000.0,17.377774563371887,драма,март,24,77
5.1,2022,Other,16+,100,20635465.661466457,11.667353249257642,триллер,июль,1,12
5.7,1992,Other,16+,98,15087496.42074074,11.813059686611247,ужасы,ноябрь,1,55
5.5,2005,Other,16+,90,15338528.770776752,7.703459047867175,драма,март,1,16
7.066666666666667,2015,Other,undefined,100,3500000.0,10.283053487118604,документальный,сентябрь,3,3
5.9,2016,Other,undefined,90,39390215.67272727,9.552013346996567,боевик,октябрь,1,11
7.1,1995,Other,undefined,123,11000000.0,14.860855324036388,драма,декабрь,1,39
6.0,2014,Other,18+,94,8000000.0,17.636298216169717,мелодрама,январь,2,38
6.20876585928489,2003,Other,undefined,118,22235437.828422878,11.444325373477971,комедия,октябрь,1,3
6.4,1987,Other,undefined,89,39390215.67272727,12.194966196630007,боевик,май,2,7
7.6,1985,Сидни Поллак,18+,161,31000000.0,18.671433275509983,драма,декабрь,12,76
7.3,1965,Other,0+,138,10000000.0,15.201804919084164,драма,сентябрь,1,24
7.066666666666667,2002,Other,12+,47,3113265.2654867256,15.2499222378963,документальный,май,2,4
7.6,1996,Стивен Хопкинс,18+,110,55000000.0,17.469265428320846,триллер,октябрь,5,75
6.9,2008,Other,18+,145,65000000.0,19.844400074631157,драма,май,2,30
6.7,2022,Other,18+,123,35000000.0,18.288398890328722,драма,сентябрь,2,27
7.066666666666667,2017,Other,undefined,82,3113265.2654867256,10.792407087614151,документальный,сентябрь,1,3
6.7,1991,Other,18+,120,17000000.0,15.795318211068029,боевик,декабрь,1,41
5.1,2002,Other,undefined,93,3113265.2654867256,14.235268370342071,документальный,январь,2,11
7.4,1935,Other,0+,100,609000.0,14.393246887012891,мюзикл,август,1,13
5.9,2014,Other,18+,91,10000000.0,14.891016267292734,триллер,сентябрь,1,47
5.3,2022,Other,16+,104,43000000.0,16.58196846258938,боевик,февраль,3,52
6.7,1948,Джон Форд,12+,106,1243000.0,14.54691645064131,драма,ноябрь,7,31
6.5,2010,Other,undefined,105,15338528.770776752,11.481104505980392,драма,май,1,9
6.6960409556314,1954,Ричард Брукс,undefined,104,15338528.770776752,14.077874822431765,драма,май,12,11
4.8,2020,Other,undefined,79,15087496.42074074,7.053585727193677,ужасы,сентябрь,1,3
7.066666666666667,2007,Other,undefined,89,3113265.2654867256,8.494947582468917,документальный,май,1,3
6.2,1981,Джон Г. Эвилдсен,16+,91,8500000.0,17.213910931644005,комедия,декабрь,13,11
6.3,1989,Джон Дал,16+,94,4000000.0,12.555651471472133,боевик,октябрь,7,16
6.8,2005,Адам Шенкман,12+,94,60000000.0,18.67673150474787,комедия,декабрь,9,51
5.2,2022,Other,18+,100,15087496.42074074,12.762468970838624,ужасы,март,1,6
6.1,1995,Other,16+,108,200000.0,9.670483041375043,драма,апрель,3,27
7.6,1991,Джон Хьюз,12+,101,25000000.0,17.332750587612328,комедия,октябрь,8,33
7.7,1991,Тони Скотт,16+,105,43000000.0,17.901653663327853,боевик,декабрь,13,91
6.8,1988,Дон Коскарелли,16+,93,3000000.0,15.801032964388547,ужасы,июль,5,17
6.3,2013,Other,18+,101,5000000.0,10.525138731391003,драма,февраль,2,34
5.9,2023,Other,18+,85,20635465.661466457,7.643961949002529,триллер,июль,1,4
6.3,2010,Other,undefined,96,15338528.770776752,10.622424304782367,драма,март,3,3
7.6,2016,Дени Вильнёв,18+,116,47000000.0,19.130626957296005,фантастика,сентябрь,6,62
6.4432111000991075,2013,Other,undefined,84,20635465.661466457,8.146419323098003,триллер,март,1,10
6.7,2014,Марк Уэбб,12+,142,200000000.0,20.379341151886575,фантастика,апрель,5,49
6.4,1994,Рон Андервуд,16+,99,20675084.252396166,16.84409518464426,мелодрама,декабрь,7,59
4.4,2019,Other,18+,87,15087496.42074074,9.767152232578871,ужасы,август,1,12
5.4,1990,Other,16+,99,13000000.0,15.511331466664851,фантастика,январь,2,12
6.0,1988,Кевин Рейнольдс,undefined,111,15338528.770776752,11.989184488378472,драма,сентябрь,7,23
5.9,2015,Other,undefined,72,15338528.770776752,12.022300036468904,драма,сентябрь,1,3
7.1,2002,Майкл Аптед,18+,115,38000000.0,17.76292362202508,триллер,май,15,24
7.066666666666667,2015,Other,undefined,98,3113265.2654867256,11.045478564506183,документальный,январь,1,42
