iter	MAE
0	2.760045216
1	2.720445302
2	2.687962415
3	2.653179296
4	2.620158723
5	2.58475338
6	2.551762415
7	2.520464469
8	2.492123704
9	2.463820687
10	2.434694639
11	2.408151038
12	2.380316092
13	2.353947671
14	2.328240883
15	2.304934343
16	2.282597185
17	2.263045779
18	2.242746073
19	2.226014523
20	2.208609625
21	2.18910751
22	2.172237804
23	2.153386702
24	2.13861693
25	2.121795335
26	2.107500203
27	2.092832255
28	2.07900599
29	2.064757061
30	2.05151791
31	2.037779043
32	2.026160753
33	2.013607771
34	2.000662503
35	1.989067118
36	1.976732135
37	1.965231789
38	1.955619957
39	1.947156271
40	1.935991515
41	1.927627424
42	1.917559545
43	1.909546852
44	1.901076942
45	1.892494424
46	1.88430288
47	1.876690764
48	1.86844042
49	1.860862581
50	1.852934875
51	1.845688029
52	1.839988863
53	1.833618008
54	1.828952118
55	1.822072147
56	1.815386419
57	1.808990289
58	1.803946702
59	1.799417888
60	1.794254723
61	1.789891132
62	1.784167741
63	1.778899642
64	1.774813875
65	1.77131373
66	1.767018019
67	1.760886614
68	1.757241833
69	1.752402682
70	1.748124751
71	1.745388374
72	1.741475916
73	1.73764533
74	1.73415207
75	1.729761258
76	1.726531796
77	1.724402045
78	1.721264713
79	1.718974764
80	1.716659361
81	1.714006376
82	1.711695752
83	1.708468788
84	1.705738854
85	1.703672874
86	1.700814562
87	1.698773491
88	1.695146757
89	1.693352528
90	1.691309204
91	1.689331103
92	1.687273947
93	1.684926145
94	1.683493337
95	1.681399472
96	1.679537009
97	1.677856238
98	1.676507219
99	1.675147117
100	1.673083258
101	1.671802391
102	1.670518264
103	1.669080196
104	1.667726071
105	1.665434613
106	1.664123233
107	1.66305268
108	1.660951535
109	1.659730676
110	1.656779621
111	1.655138777
112	1.653029466
113	1.652302638
114	1.650722921
115	1.649255353
116	1.648057783
117	1.647771767
118	1.646882267
119	1.646702901
120	1.645266386
121	1.644140173
122	1.642994775
123	1.64270095
124	1.642218997
125	1.641335065
126	1.640784872
127	1.639357913
128	1.638226986
129	1.63676895
130	1.636228573
131	1.635188679
132	1.634632462
133	1.634135522
134	1.633752963
135	1.632215044
136	1.631133755
137	1.628830109
138	1.628795201
139	1.627270109
140	1.626247988
141	1.624839625
142	1.624420827
143	1.623518339
144	1.62234017
145	1.621721784
146	1.619842383
147	1.617265132
148	1.616193361
149	1.615884572
150	1.61426618
151	1.613532332
152	1.61259557
153	1.612467491
154	1.612074527
155	1.61139252
156	1.610122624
157	1.609898906
158	1.609234541
159	1.608976625
160	1.607319118
161	1.60644334
162	1.605852709
163	1.604657741
164	1.604674781
165	1.603945927
166	1.602638246
167	1.601847744
168	1.601203535
169	1.599752978
170	1.598050992
171	1.597818515
172	1.595673698
173	1.593861355
174	1.593577743
175	1.593189602
176	1.591815509
177	1.591218192
178	1.58995904
179	1.589360457
180	1.589282586
181	1.587461038
182	1.587252002
183	1.585054902
184	1.584523469
185	1.58416684
186	1.583084372
187	1.581705554
188	1.581378997
189	1.580866325
190	1.580334817
191	1.579733801
192	1.578195562
193	1.57764901
194	1.577135561
195	1.576246285
196	1.575237936
197	1.57443044
198	1.573649875
199	1.573066055
200	1.573155347
201	1.572283955
202	1.572089283
203	1.571762698
204	1.571768498
205	1.571143287
206	1.570592697
207	1.570438578
208	1.570014212
209	1.569808992
210	1.569548738
211	1.569510361
212	1.569388943
213	1.568286243
214	1.568291551
215	1.568344779
216	1.568215396
217	1.567110096
218	1.566721571
219	1.56488659
220	1.564440624
221	1.5640662
222	1.562517642
223	1.561632414
224	1.560811677
225	1.559048887
226	1.558786714
227	1.558721798
228	1.557701413
229	1.557344744
230	1.555168986
231	1.554455324
232	1.553469721
233	1.553066247
234	1.551991518
235	1.551924187
236	1.551578817
237	1.550665785
238	1.550410549
239	1.550433749
240	1.550137861
241	1.549544319
242	1.549009516
243	1.548432639
244	1.546832249
245	1.546219583
246	1.545780588
247	1.544658459
248	1.544445079
249	1.543256429
250	1.542999428
251	1.542639573
252	1.541220951
253	1.540140251
254	1.539795929
255	1.539603274
256	1.539430667
257	1.539354366
258	1.539234305
259	1.538434556
260	1.538164784
261	1.537063648
262	1.536753096
263	1.536642017
264	1.53627082
265	1.535732009
266	1.534744199
267	1.53421445
268	1.533369757
269	1.532932591
270	1.532889488
271	1.532519674
272	1.531738071
273	1.530671521
274	1.530536041
275	1.529792116
276	1.529238091
277	1.52882651
278	1.528572876
279	1.528417764
280	1.52847051
281	1.527551776
282	1.527009887
283	1.52698739
284	1.526611612
285	1.526330395
286	1.52604604
287	1.525466103
288	1.525040873
289	1.524962161
290	1.52436404
291	1.524111928
292	1.524079452
293	1.52238497
294	1.521426564
295	1.520927675
296	1.520599185
297	1.520026118
298	1.519409557
299	1.519494406
300	1.518125997
